
# This table calculates matrix product ( C = A * B )

#     [ 1, 2, 3 ]       [ 9, 8, 7 ]       [  30,  24,  18 ]
# A = [ 4, 5, 6 ] ; B = [ 6, 5, 4 ] ; C = [  84,  69,  54 ]
#     [ 7, 8, 9 ]       [ 3, 2, 1 ]       [ 138, 114,  90 ]

   , A, B, C
 11, 1, 9, = C111 + A201
 12, 2, 8, = C112 + B201
 13, 3, 7, = C113 + C201
 21, 4, 6, = C121 + A202
 22, 5, 5, = C122 + B202
 23, 6, 4, = C123 + C202
 31, 7, 3, = C131 + A203
 32, 8, 2, = C132 + B203
 33, 9, 1, = C133 + C203

111,=A11*B11,=A12*B21,=A13*B31
112,=A11*B12,=A12*B22,=A13*B32
113,=A11*B13,=A12*B23,=A13*B33

121,=A21*B11,=A22*B21,=A23*B31
122,=A21*B12,=A22*B22,=A23*B32
123,=A21*B13,=A22*B23,=A23*B33

131,=A31*B11,=A32*B21,=A33*B31
132,=A31*B12,=A32*B22,=A33*B32
133,=A31*B13,=A32*B23,=A33*B33

201,=A111+B111,=A112+B112,=A113+B113
202,=A121+B121,=A122+B122,=A123+B123
203,=A131+B131,=A132+B132,=A133+B133

# This table is valid

